NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
140.7,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.31667e+16,0.0,0.0,6.0,6.0,6.0,16.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,0.0,1.0,0.0,0.0,8.0,14.0,18.0,13.0,1.28462e+16,0.0,7.0,11.0,19.0,10.0,12.8,0.0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
134.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
119.8,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,5.0,1.15714e+16,0.0,0.0,6.0,8.0,6.0,1.21429e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
128.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.49357e+16,0.0,0.0,8.0,8.0,7.0,1.49357e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
131.6,0.0,0.0,1.0,0.0,0.0,8.0,12.0,17.0,11.0,12.0,2.0,4.0,12.0,21.0,12.0,1.23077e+16,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
110.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
155.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
108.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
141.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.28333e+16,0.0,0.0,6.0,6.0,6.0,1.33333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
147.6,0.0,0.0,1.0,0.0,0.0,0.0,6.0,14.0,6.0,1.39231e+16,0.0,0.0,6.0,9.0,6.0,14.25,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
122.1,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,5.0,12.0,0.0,0.0,5.0,6.0,5.0,1.23333e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
96.7,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
116.8,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.16667e+16,0.0,0.0,6.0,6.0,6.0,1.23333e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
111.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,1.21667e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.8,0.0,1.0,1.0,0.0,0.0,0.0,8.0,9.0,8.0,144025.0,1.0,0.0,8.0,9.0,8.0,144025.0,1.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
134.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,0.0,6.0,8.0,6.0,14375.0,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
124.6,0.0,0.0,1.0,0.0,0.0,19.0,21.0,21.0,21.0,1.24762e+16,0.0,13.0,19.0,19.0,19.0,1.22105e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
127.5,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,7.0,1.35429e+16,0.0,0.0,8.0,8.0,7.0,1.35429e+16,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
129.9,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,6.0,1.26667e+16,0.0,0.0,6.0,8.0,5.0,14.4,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
150.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,11.0,5.0,1.21667e+16,0.0,4.0,8.0,14.0,5.0,14.8,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
128.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,8.0,7.0,1.35857e+16,0.0,0.0,8.0,8.0,8.0,146875.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
135.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,5.0,13.4,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,15.8,0.0,0.0,5.0,5.0,5.0,16.8,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,3.0,1.06667e+16,0.0,0.0,5.0,11.0,3.0,1.06667e+16,0.0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
160.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,16.0,3.0,1.16667e+16,0.0,3.0,10.0,24.0,6.0,1.18333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
124.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,2.0,14.5,0.0,0.0,6.0,6.0,1.0,10.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,9.0,4.0,11.0,0.0,1.0,6.0,13.0,3.0,1.06667e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
124.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125.6,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,4.0,11.0,1.0,0.0,5.0,8.0,3.0,14.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126.2,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,18.0,3.0,1.26667e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,2.0,11.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
130.0,0.0,0.0,1.0,0.0,0.0,15.0,18.0,18.0,17.0,1.31765e+16,0.0,13.0,18.0,18.0,16.0,13.0,0.0,7.6,2.6,0.32,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
151.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
118.8,0.0,0.0,1.0,0.0,0.0,0.0,6.0,12.0,4.0,12.25,0.0,0.0,6.0,9.0,6.0,11.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
128.2,0.0,0.0,0.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0,3.0,0.0,5.0,5.0,0.0,0.0,5.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
111.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,13.2,0.0,0.0,6.0,9.0,5.0,1.43333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
133.3,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,13.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
134.8,0.0,0.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,6.0,1.25714e+16,0.0,0.0,6.0,7.0,6.0,1.24286e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
130.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
138.8,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,6.0,12.95,0.0,0.0,7.0,7.0,6.0,12.95,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
